name,address,lat,lng,rating,review_count,primary_type,primary_type_display,types,opening_hours,website,google_maps_url,place_id,source,scraped_area,price_level,phone,osm_cuisine,log_review_count,is_chain,cuisine,venue_type,price_numeric,closes_early,typical_close_hour,days_open_count,closed_weekends,closed_sunday,weekdays_only,h3_index,hex_restaurant_count,hex_mean_rating,hex_cuisine_entropy,hex_chain_share,predicted_rating,residual,id
Da Mimmo,"Av. du Roi Chevalier 24, 1200 Woluwe-Saint-Lambert, Belgium",50.8435159,4.418159999999999,4.6,374,fine_dining_restaurant,Fine Dining Restaurant,"['fine_dining_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 12:00\u2009–\u20091:30\u202fPM, 7:00\u2009–\u20099:00\u202fPM', 'Wednesday: 12:00\u2009–\u20091:30\u202fPM, 7:00\u2009–\u20099:00\u202fPM', 'Thursday: 12:00\u2009–\u20091:30\u202fPM, 7:00\u2009–\u20099:00\u202fPM', 'Friday: 12:00\u2009–\u20091:30\u202fPM, 7:00\u2009–\u20099:00\u202fPM', 'Saturday: 7:00\u2009–\u20099:00\u202fPM', 'Sunday: Closed']",https://www.da-mimmo.be/,https://maps.google.com/?cid=14353580455600391313&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_VERY_EXPENSIVE,,,5.926926025970411,False,Other,Restaurant,4,False,,,False,False,False,881fa44e6bfffff,21.0,4.4,2.1526879171711903,0.0,4.493695279293995,0.1063047207060048,
Vereecke / Christophe Boulangerie Pâtisserie Bakkerij Banket,"Rue Plaine d'Aviation 65, 1140 Evere, Belgium",50.8765367,4.4058296,4.6,493,bakery,Bakery,"['bakery', 'food_store', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: 6:45\u202fAM\u2009–\u20093:00\u202fPM', 'Thursday: 6:45\u202fAM\u2009–\u20093:00\u202fPM', 'Friday: 6:45\u202fAM\u2009–\u20093:00\u202fPM', 'Saturday: 6:45\u202fAM\u2009–\u20093:00\u202fPM', 'Sunday: Closed']",http://patisserie-vereecke.be/,https://maps.google.com/?cid=7496179917832417480&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.202535517187923,False,Bakery,Bakery,2,False,,,False,False,False,881fa440abfffff,14.0,3.892857142857143,1.7298201296799214,0.2142857142857142,4.520881224035748,0.0791187759642513,
Bij Nico🍕,"Av. Waxweiller 2, 1070 Anderlecht, Belgium",50.8222335,4.2948745,4.5,221,pizza_restaurant,Pizza Restaurant,"['pizza_restaurant', 'italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 11:30\u202fAM\u2009–\u20091:30\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Wednesday: 11:30\u202fAM\u2009–\u20091:30\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u20091:30\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u20091:30\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Saturday: 11:30\u202fAM\u2009–\u20091:30\u202fPM, 5:30\u2009–\u20099:30\u202fPM', 'Sunday: Closed']",https://m.facebook.com/Chez-Nico-348914801864955/,https://maps.google.com/?cid=1915625921619569267&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.402677381872279,False,Italian,Restaurant,2,False,,,False,False,False,881fa44addfffff,12.0,4.375,1.6326309265543515,0.0,4.412889423097403,0.0871105769025968,
Koukou,"R. Emile Banning 133, 1050 Bruxelles, Belgium",50.8178225,4.3802885,4.7,97,coffee_shop,Coffee Shop,"['coffee_shop', 'sandwich_shop', 'cafe', 'food_store', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: 7:00\u202fAM\u2009–\u20095:00\u202fPM', 'Tuesday: 7:00\u202fAM\u2009–\u20095:00\u202fPM', 'Wednesday: 7:00\u202fAM\u2009–\u20095:00\u202fPM', 'Thursday: 7:00\u202fAM\u2009–\u20095:00\u202fPM', 'Friday: 7:00\u202fAM\u2009–\u20095:00\u202fPM', 'Saturday: 8:00\u202fAM\u2009–\u20092:00\u202fPM', 'Sunday: 8:00\u202fAM\u2009–\u20092:00\u202fPM']",,https://maps.google.com/?cid=3388131302717127501&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.584967478670572,False,Cafe,Restaurant,2,False,,,False,False,False,881fa44f5dfffff,38.0,4.392105263157895,2.2212175914294487,0.0263157894736842,4.648194558331029,0.0518054416689715,
BRUSSELS CHERRY DELICATESSEN,"Chau. d'Etterbeek 66, 1040 Bruxelles, Belgium",50.841892,4.378919499999999,4.5,532,cafe,Cafe,"['cafe', 'food', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20096:00\u202fPM', 'Tuesday: 8:00\u202fAM\u2009–\u20096:00\u202fPM', 'Wednesday: 8:00\u202fAM\u2009–\u20096:00\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u20096:00\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u20096:00\u202fPM', 'Saturday: 9:00\u202fAM\u2009–\u20095:00\u202fPM', 'Sunday: 9:00\u202fAM\u2009–\u20095:00\u202fPM']",http://www.cherrydelicatessen.be/,https://maps.google.com/?cid=8856922812673856684&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.278521424165844,False,Cafe,Cafe,2,False,,,False,False,False,881fa44195fffff,40.0,4.375,1.579984583242004,0.0,4.360772381789019,0.139227618210981,
Cabaret Mademoiselle,"Rue du Marché au Charbon 53, 1000 Bruxelles, Belgium",50.8462776,4.348551500000001,4.6,525,night_club,Night Club,"['night_club', 'bar', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: Closed', 'Thursday: Closed', 'Friday: 8:00\u202fPM\u2009–\u20091:00\u202fAM', 'Saturday: 8:00\u202fPM\u2009–\u20091:00\u202fAM', 'Sunday: Closed']",https://www.cabaretmademoiselle.be/,https://maps.google.com/?cid=3889414000739224556&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.26530121273771,False,Other,Restaurant,2,False,,,False,False,False,881fa4418dfffff,241.0,4.369709543568464,2.417124237642864,0.0207468879668049,4.33439695441654,0.2656030455834601,
Savage,"Place St Boniface, Rue de la Paix 22, 1050 Bruxelles, Belgium",50.8359045,4.3651368,4.5,544,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 6:30\u2009–\u20099:45\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u20099:45\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u20099:45\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u20099:45\u202fPM', 'Saturday: 12:00\u2009–\u20093:00\u202fPM, 6:30\u2009–\u20099:45\u202fPM', 'Sunday: Closed']",http://savage.restaurant/,https://maps.google.com/?cid=13914332381064841578&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.300785794663244,False,Other,Restaurant,2,False,,,False,False,False,881fa441bdfffff,126.0,4.3309523809523816,2.3859215591671283,0.0317460317460317,4.352938727321336,0.1470612726786644,
Lulu & Co,"Av. Louise 517, 1050 Bruxelles, Belgium",50.8157267,4.3716339,4.8,25,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']",[],http://luluandco.be/,https://maps.google.com/?cid=1129271924177825309&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.258096538021482,False,Other,Restaurant,2,False,,,False,False,False,881fa44f43fffff,10.0,4.34,1.6957425335696348,0.0,4.559327778979655,0.2406722210203451,
Cafe Louvain,"1210 Brussels, Belgium",50.8498104,4.3791103,5.0,4,cafe,Cafe,"['cafe', 'food', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=5097868812022088626&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,1.6094379124341005,False,Cafe,Cafe,2,False,,,False,False,False,881fa44195fffff,40.0,4.375,1.579984583242004,0.0,4.413353031860745,0.586646968139255,
La Trinquette,"Rue de l'Aqueduc Waterleidingsstraat 3, 1060 Sint-Gillis, Belgium",50.8254126,4.3549833,4.5,212,wine_bar,Wine Bar,"['wine_bar', 'bar', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: 5:00\u2009–\u200911:00\u202fPM', 'Thursday: 5:00\u2009–\u200911:00\u202fPM', 'Friday: 5:00\u2009–\u200911:00\u202fPM', 'Saturday: 5:00\u2009–\u200911:00\u202fPM', 'Sunday: Closed']",https://www.la-trinquette.be/,https://maps.google.com/?cid=920554180156411072&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.3612921657094255,False,Other,Bar,2,False,,,False,False,False,881fa441a3fffff,123.0,4.269105691056911,2.108341600740328,0.008130081300813,4.384280183064383,0.1157198169356172,
Le Confucius,"Rue Capitaine Crespel 10, 1050 Ixelles, Belgium",50.8358857,4.3580078,4.5,441,chinese_restaurant,Chinese Restaurant,"['meal_delivery', 'food_delivery', 'chinese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Tuesday: Closed', 'Wednesday: 6:30\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Saturday: 6:30\u2009–\u200910:00\u202fPM', 'Sunday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM']",https://confucius.be/,https://maps.google.com/?cid=15481551367892619506&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.091309882077698,False,Chinese,Restaurant,2,False,,,False,False,False,881fa441bdfffff,126.0,4.3309523809523816,2.3859215591671283,0.0317460317460317,4.406114481098161,0.093885518901839,
Prélude,"Rue Antoine Bréart 82, 1060 Saint-Gilles, Belgium",50.8233355,4.3465083,4.6,217,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20093:00\u202fPM', 'Tuesday: 12:00\u2009–\u20093:00\u202fPM', 'Wednesday: 12:00\u2009–\u20093:00\u202fPM', 'Thursday: 12:00\u2009–\u20093:00\u202fPM', 'Friday: 12:00\u2009–\u20093:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",http://www.leprelude.be/,https://maps.google.com/?cid=5672111177841293655&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.384495062789089,False,Other,Restaurant,2,False,,,False,False,False,881fa441a7fffff,60.0,4.471666666666667,1.8681534305840948,0.0,4.4944044322328,0.1055955677671995,
Le Murmure,"Rue du Belvédère 18, 1050 Ixelles, Belgium",50.826606000000005,4.3738288,4.3,525,bar,Bar,"['bar', 'point_of_interest', 'establishment']","['Monday: 4:00\u202fPM\u2009–\u20094:00\u202fAM', 'Tuesday: 4:00\u202fPM\u2009–\u20094:00\u202fAM', 'Wednesday: 4:00\u202fPM\u2009–\u20094:00\u202fAM', 'Thursday: 4:00\u202fPM\u2009–\u20094:00\u202fAM', 'Friday: 4:00\u202fPM\u2009–\u20094:00\u202fAM', 'Saturday: 4:00\u202fPM\u2009–\u20094:00\u202fAM', 'Sunday: 4:00\u202fPM\u2009–\u20094:00\u202fAM']",https://www.facebook.com/MURMURE.BXL/,https://maps.google.com/?cid=3093417095485276102&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_INEXPENSIVE,,,6.26530121273771,False,Bar,Bar,1,False,,,False,False,False,881fa441b7fffff,62.0,4.443548387096774,1.8655592813556785,0.0,4.279189045677633,0.0208109543223669,
Guinguette Fabiola,"Chau. de Wemmel 306, 1090 Jette, Belgium",50.881982,4.3219645,4.3,524,bar,Bar,"['bar', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=5450435733890537553&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.263398262591624,False,Bar,Bar,2,False,,,False,False,False,881fa4402bfffff,7.0,4.1571428571428575,1.7478680968667573,0.0,4.165664714257372,0.1343352857426278,
Le Cent Quatorze (Epicerie & Cantine),"Blvd Géneral Jacques 114, 1050 Ixelles, Belgium",50.8198881,4.381683700000001,4.6,38,catering_service,Caterer,"['catering_service', 'sandwich_shop', 'food_delivery', 'grocery_store', 'cafe', 'food_store', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 10:00\u202fAM\u2009–\u20096:00\u202fPM', 'Tuesday: 10:00\u202fAM\u2009–\u20096:00\u202fPM', 'Wednesday: 10:00\u202fAM\u2009–\u20096:00\u202fPM', 'Thursday: 10:00\u202fAM\u2009–\u20098:00\u202fPM', 'Friday: 10:00\u202fAM\u2009–\u20096:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",,https://maps.google.com/?cid=11287153382951927275&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.6635616461296463,False,Other,Restaurant,2,False,,,False,False,False,881fa44f5dfffff,38.0,4.392105263157895,2.2212175914294487,0.0263157894736842,4.481789023147211,0.1182109768527883,
Brüt by Färm Tenbosch,"Chau. de Waterloo 528, 1050 Ixelles, Belgium",50.8198546,4.3605819,4.6,134,store,Store,"['bakery', 'grocery_store', 'food_store', 'market', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: 9:30\u202fAM\u2009–\u20097:30\u202fPM', 'Tuesday: 9:30\u202fAM\u2009–\u20097:30\u202fPM', 'Wednesday: 9:30\u202fAM\u2009–\u20097:30\u202fPM', 'Thursday: 9:30\u202fAM\u2009–\u20097:30\u202fPM', 'Friday: 9:30\u202fAM\u2009–\u20097:30\u202fPM', 'Saturday: 9:30\u202fAM\u2009–\u20097:30\u202fPM', 'Sunday: 9:30\u202fAM\u2009–\u20095:30\u202fPM']",https://stores.farm.coop/fr/brut-by-farm-tenbosch,https://maps.google.com/?cid=18128996388762998335&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.90527477843843,False,Other,Restaurant,2,False,,,False,False,False,881fa44f49fffff,117.0,4.397435897435898,2.178201388137841,0.0085470085470085,4.508947314722476,0.0910526852775239,
Restaurant Kargin,"Rue du Méridien 61, 1210 Saint-Josse-ten-Noode, Belgium",50.854936,4.368806,4.2,125,turkish_restaurant,Turkish Restaurant,"['turkish_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 10:00\u202fAM\u2009–\u200910:00\u202fPM', 'Wednesday: 10:00\u202fAM\u2009–\u200910:00\u202fPM', 'Thursday: 10:00\u202fAM\u2009–\u200910:00\u202fPM', 'Friday: 10:00\u202fAM\u2009–\u200910:00\u202fPM', 'Saturday: 10:00\u202fAM\u2009–\u200910:00\u202fPM', 'Sunday: 10:00\u202fAM\u2009–\u200910:00\u202fPM']",https://fr.tripadvisor.be/Restaurant_Review-g1891930-d7589360-Reviews-Kargin-Saint_Josse_ten_Noode_Brussels.html,https://maps.google.com/?cid=9498684652715436454&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_INEXPENSIVE,,,4.836281906951478,False,Turkish,Restaurant,1,False,,,False,False,False,881fa4418bfffff,99.0,4.206060606060606,1.987692509149126,0.0404040404040404,4.096796596769377,0.1032034032306228,
The Cottage,"Av. des Cerisiers 209, 1200 Woluwe-Saint-Lambert, Belgium",50.84606,4.414735299999999,4.6,126,pub,Pub,"['pub', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 3:00\u2009–\u20099:00\u202fPM', 'Wednesday: 3:00\u2009–\u20099:00\u202fPM', 'Thursday: 3:00\u2009–\u20099:00\u202fPM', 'Friday: 3:00\u2009–\u200910:00\u202fPM', 'Saturday: 3:00\u2009–\u20098:00\u202fPM', 'Sunday: 3:00\u2009–\u20096:00\u202fPM']",,https://maps.google.com/?cid=922727990614276791&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.844187086458591,False,Other,Restaurant,2,False,,,False,False,False,881fa44e6bfffff,21.0,4.4,2.1526879171711903,0.0,4.514308653358743,0.0856913466412567,
Brasserie St. Lazare,"Rue de la Rivière 34, 1210 Saint-Josse-ten-Noode, Belgium",50.8572814,4.3623309,4.8,17,bar,Bar,"['bar', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=5269587046291055910&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,2.8903717578961645,False,Bar,Bar,2,False,,,False,False,False,881fa4418bfffff,99.0,4.206060606060606,1.987692509149126,0.0404040404040404,4.498249774679515,0.3017502253204851,
SOON - COFFEE FUEL STATION,"Av. Louise 85b, 1050 Bruxelles, Belgium",50.8318591,4.358569999999999,4.9,22,coffee_shop,Coffee Shop,"['juice_shop', 'coffee_shop', 'dessert_shop', 'confectionery', 'bakery', 'cafe', 'food_store', 'store', 'food', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=857588557933790911&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.1354942159291497,False,Cafe,Restaurant,2,False,,,False,False,False,881fa441bdfffff,126.0,4.3309523809523816,2.3859215591671283,0.0317460317460317,4.6692246337612096,0.2307753662387908,
Liberté - Italian restaurant,"Pl. de la Liberté 1, 1000 Bruxelles, Belgium",50.8496815,4.365886199999999,4.5,528,italian_restaurant,Italian Restaurant,"['italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Saturday: 6:30\u2009–\u200910:00\u202fPM', 'Sunday: Closed']",https://basilsliberte.com/,https://maps.google.com/?cid=14887304507640699689&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.270988431858299,False,Italian,Restaurant,2,False,,,False,False,False,881fa44183fffff,130.0,4.369230769230769,2.305904915999013,0.0461538461538461,4.38993196677296,0.1100680332270398,
Meltino Boudha Bar,"Rue Gustave Defnet, 1060 Saint-Gilles, Belgium",50.8288542,4.3391473,4.8,8,bar,Bar,"['bar', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=637565562164462791&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,2.19722457733622,False,Bar,Bar,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.431525138373145,0.3684748616268551,
Camping 58,"Av. du Gros Tilleul 2A, 1020 Bruxelles, Belgium",50.892746,4.3391586,3.9,147,campground,Campground,"['campground', 'park', 'lodging', 'bar', 'point_of_interest', 'establishment']",[],http://www.camping58.be/,https://maps.google.com/?cid=13311288174571097998&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.997212273764115,False,Other,Restaurant,2,False,,,False,False,False,881fa44003fffff,11.0,3.3545454545454545,1.294545165344896,0.0,3.672095561481613,0.2279044385183866,
La Tavola,"Av. d'Itterbeek 167, 1070 Anderlecht, Belgium",50.8349416,4.2904241,4.3,663,pizza_restaurant,Pizza Restaurant,"['pizza_restaurant', 'italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:30\u202fPM', 'Saturday: 6:30\u2009–\u200910:30\u202fPM', 'Sunday: Closed']",http://www.latavola.be/,https://maps.google.com/?cid=4539027854389361796&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.498282149476434,False,Italian,Restaurant,2,False,,,False,False,False,881fa44131fffff,15.0,3.8866666666666654,1.8594288143492288,0.2666666666666666,4.169051167394696,0.1309488326053038,
1150 Clubhouse - Bar & Restaurant,"Av. Edmond Galoppin 1, 1150 Woluwe-Saint-Pierre, Belgium",50.8314711,4.427114700000001,4.4,99,restaurant,Restaurant,"['restaurant', 'brunch_restaurant', 'banquet_hall', 'cafe', 'event_venue', 'bar', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 10:00\u202fAM\u2009–\u200911:00\u202fPM', 'Wednesday: 10:00\u202fAM\u2009–\u200911:00\u202fPM', 'Thursday: 10:00\u202fAM\u2009–\u200911:00\u202fPM', 'Friday: 10:00\u202fAM\u2009–\u20091:00\u202fAM', 'Saturday: 9:30\u202fAM\u2009–\u20091:00\u202fAM', 'Sunday: 9:30\u202fAM\u2009–\u20098:00\u202fPM']",https://www.1150clubhouse.com/,https://maps.google.com/?cid=6381592095155058000&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.605170185988092,False,Other,Restaurant,2,False,,,False,False,False,881fa44e29fffff,3.0,4.166666666666667,0.6365141680948128,0.0,4.292476400342198,0.1075235996578021,
BATAR,"Rue des Fripiers 17, 1000 Bruxelles, Belgium",50.8485964,4.3523329,4.8,99,sandwich_shop,Sandwich Shop,"['sandwich_shop', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20096:30\u202fPM', 'Tuesday: 8:00\u202fAM\u2009–\u20096:30\u202fPM', 'Wednesday: 8:00\u202fAM\u2009–\u20096:30\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u20096:30\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u20096:30\u202fPM', 'Saturday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Sunday: Closed']",https://batar.be/,https://maps.google.com/?cid=10783205650768180290&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.605170185988092,False,Other,Sandwich_shop,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,4.589110285436646,0.2108897145633541,
FRIT’KOT,"Bd du Centenaire 20, 1020 Bruxelles, Belgium",50.8955182,4.3385257,4.0,42,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=17556063308700970748&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.7612001156935615,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa44003fffff,11.0,3.3545454545454545,1.294545165344896,0.0,3.8449242275485984,0.1550757724514015,
Stirwen,"Chau. Saint-Pierre 15, 1040 Etterbeek, Belgium",50.8363349,4.3819983,4.7,307,french_restaurant,French Restaurant,"['french_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 7:00\u2009–\u20099:30\u202fPM', 'Wednesday: 12:00\u2009–\u20092:30\u202fPM, 7:00\u2009–\u20099:30\u202fPM', 'Thursday: 12:00\u2009–\u20092:30\u202fPM, 7:00\u2009–\u20099:30\u202fPM', 'Friday: 12:00\u2009–\u20092:30\u202fPM, 7:00\u2009–\u20099:30\u202fPM', 'Saturday: 7:00\u2009–\u20099:30\u202fPM', 'Sunday: Closed']",http://www.stirwen.be/,https://maps.google.com/?cid=8831626678583293783&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_EXPENSIVE,,,5.730099782973574,False,French,Restaurant,3,False,,,False,False,False,881fa441bbfffff,46.0,4.393478260869565,2.1963925130415083,0.0652173913043478,4.625283303989218,0.0747166960107819,
